ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
92179	Comcast Pitches Its Time Warner Deal as Boost to Innovation (1)	http://www.businessweek.com/news/2014-04-08/comcast-pitches-time-warner-deal-to-u-dot-s-dot-as-boost-to-innovation	Businessweek	t	d_kFzlpAiem9nGMQKPbuT9HhRMhzM	www.businessweek.com	1396991115969
248898	Turkish Drama 'Winter Sleep' Wins Palme d'Or At Cannes Film Festival	http://www.huffingtonpost.com/2014/05/24/winter-sleep-palme-dor_n_5386352.html	Huffington Post	e	d5St-3GKLOR_A4MBuBGzaaTALTmiM	www.huffingtonpost.com	1400990977192
356498	Kroger to buy online retailer Vitacost.com for $280 million	http://www.reuters.com/article/2014/07/02/us-vitacost-offer-idUSKBN0F716C20140702	Reuters	b	dv6P1GlqPymra3MZ0KZj-047qn93M	www.reuters.com	1404515486807
24088	On Kick Butts Day, Let's Commit to Making Tobacco History	http://www.huffingtonpost.com/nancy-brown/kick-butts-day_b_4958051.html	Huffington Post	m	dBeQqao6mb4jOIMAzAJ11r6Qw8TkM	www.huffingtonpost.com	1395241923315
343168	Rolf Harris led 'a war on child molesters': Hypocrisy of star honoured by Queen  ...	http://www.dailymail.co.uk/news/article-2675729/Rolf-Harris-led-war-child-molesters-Hypocrisy-star-honoured-Queen-posed-foe-abusers.html	Daily Mail	e	dDsxKp53X_zwmAMi7AjUKRsNW45YM	www.dailymail.co.uk	1404257536074
164513	UPDATE 2-US appeals court revives Apple patent lawsuit against Google	http://in.reuters.com/article/2014/04/25/apple-google-patent-idINL2N0NH13020140425	Reuters	t	dvfK713ctHLJtOMbcHPsD_bors_kM	in.reuters.com	1398466598904
47049	UPDATE 1-Ukraine to hike domestic gas prices by 50 pct to meet IMF demands	http://in.reuters.com/article/2014/03/26/ukraine-crisis-gas-idINL5N0MN3U520140326	Reuters	b	d--XtfmzZ2YqjSMvlrF2EEknl2keM	in.reuters.com	1395879176549
261260	One Direction fans rip up and burn concert tickets and demand an apology after  ...	http://www.dailymail.co.uk/news/article-2641403/One-Direction-joint-video-upsets-fans-rip-tickets-demand-apology.html	Daily Mail	e	dG2YGmJxeCP6J3Mj_2wBL2JCuqIGM	www.dailymail.co.uk	1401297886223
213730	Apple, Google Agree To Settle Smartphone Patent Litigation	http://www.huffingtonpost.com/2014/05/16/apple-google-smartphone-patent_n_5340805.html	Huffington Post	t	d_TPCK7BiHMWTPM5FlTIWSFjnBdDM	www.huffingtonpost.com	1400385461007
94234	Amazon Actually Has To Be Nice To People It Works With, For Once	http://www.huffingtonpost.com/2014/04/08/amazon-video-games_n_5109819.html	Huffington Post	e	dYk25YZlX-eK7GMiJALmfLg4EGRKM	www.huffingtonpost.com	1396999663653
166537	Deutsche Bank says health checks pose 'big unknown' capital cost	http://in.reuters.com/article/2014/04/29/deutsche-bank-capital-ecb-idINL6N0NL28C20140429	Reuters	b	dYsJJCIqkkPsxFMrLvLP4GRRmWg8M	in.reuters.com	1398775552361
11937	Women Face Far Greater Issues Than Being Called Bossy	http://www.huffingtonpost.com/todays-mama/women-face-far-greater-issues-than-being-called-bossy_b_4950998.html	Huffington Post	e	dci7BqpxqG7U02MG5mbuE-IPMHz6M	www.huffingtonpost.com	1394721767673
149754	Yum Brands' 1st-qtr restaurant sales in China up 9 percent	http://in.reuters.com/article/2014/04/22/yumbrands-results-china-idINL2N0N921E20140422	Reuters	b	dx-luW2f_wd8PEMaPzxRk5NdmWhEM	in.reuters.com	1398221335918
345876	Newfound Alien Planet 'Gliese 832c' May Be Able To Support Life	http://www.huffingtonpost.com/2014/06/27/alien-planet-life-gliese-832c_n_5536601.html	Huffington Post	t	de5dM5ZtetxsbtMGsn4tJ6ZBMN4pM	www.huffingtonpost.com	1404317893309
131743	Misdiagnosis Is A Lot More Common Than You Might Think	http://www.huffingtonpost.com/2014/04/17/misdiagnosis-rate-doctor_n_5167195.html	Huffington Post	m	d0fba7cj6LOTvhMP6gz_WXpH9124M	www.huffingtonpost.com	1397780751082
333507	Zendaya pulls out of Aaliyah Lifetime biopic days after furious family vow to stop  ...	http://www.dailymail.co.uk/tvshowbiz/article-2674365/Zendaya-pulls-Aaliyah-Lifetime-biopic-days-furious-family-vow-stop-project-tracks.html	Daily Mail	e	dCUqPPKC7yO3uoMPA9l-Zt0lKtWqM	www.dailymail.co.uk	1404098639074
147053	UPDATE 1-Novartis transforms drug business via deals with GSK and Lilly	http://in.reuters.com/article/2014/04/22/novartis-idINL6N0NE0Z220140422	Reuters	b	d0BJOy4VPmT-CKMOzWgDCCxSYbyjM	in.reuters.com	1398161796893
279987	22 Jump Street Is Like The First One, Now With More Jokes! (Reviews)	http://www.contactmusic.com/article/22-jump-street-is-like-the-first-one-now-with-more-jokes-reviews_4242637	Contactmusic.com	e	dNyeQ1Q5MxRlsJMSJpgf0kn7SeMZM	www.contactmusic.com	1402680575949
228691	Ryan Gosling's 'Lost River' Polarizes Critics After Cannes Debut	http://www.huffingtonpost.com/2014/05/20/ryan-gosling-lost-river-cannes-reviews_n_5358144.html	Huffington Post	e	dp1yEdXqQNSNsGMdmYgGQk8AjBd8M	www.huffingtonpost.com	1400651160334
77510	Leaked iPhone 6 Photos Appear To Show New Design In All Its Thin, Rounded  ...	http://www.huffingtonpost.com/2014/03/31/iphone-6-photos-rumors_n_5063040.html\?ir=Technology	Huffington Post	t	dNYiMvAB1ZrvfeM3VHOfF4oFUFYxM	www.huffingtonpost.com	1396371462963
403399	Street smarts: Dapper Daniel Radcliffe looks the business as he leaves Jimmy  ...	http://www.dailymail.co.uk/tvshowbiz/article-2710534/Daniel-Radcliffe-looks-smart-leaves-Jimmy-Kimmel-Live-surrounded-security.html	Daily Mail	e	dtjtnYNKocdRypMvwqwiEvTfcc5FM	www.dailymail.co.uk	1406795849456
3428	"Favreau goes from ""Iron Man"" to stainless steel food truck in new film"	http://in.reuters.com/article/2014/03/10/usa-movie-chef-idINDEEA2902R20140310	Reuters	e	dcIVq7irVOe0J0M7GejS54hesarSM	in.reuters.com	1394537423314
282348	US STOCKS-Intel lifts Wall St, but indexes set for lower week	http://in.reuters.com/article/2014/06/13/markets-usa-stocks-idINL2N0OU0YF20140613	Reuters	b	dx0jZYnfvsInZzMB_K12CHGhiUVSM	in.reuters.com	1402734896075
29303	Turkish assets unsettled as Twitter ban raises political tension	http://www.reuters.com/article/2014/03/21/markets-turkey-idUSL6N0MI3P920140321	Reuters	b	drWjpn6_UzSkmiM_9qWYJe3-LIGPM	www.reuters.com	1395504339327
281013	Justin Bieber - Justin Bieber's robbery investigation is dropped	http://www.contactmusic.com/story/justin-bieber-s-robbery-investigation-is-dropped_4241953	Contactmusic.com	e	dy7Z6HxJ83Ph_rMZ1Dz1KmNAz8-tM	www.contactmusic.com	1402687774051
325305	EXCLUSIVE: TOWIE star Danielle Armstrong reveals she styles herself on Kim  ...	http://www.dailymail.co.uk/femail/article-2669366/FIRST-LOOK-TOWIEs-Danielle-Armstrong-jumps-fashion-bandwagon-Styles-models-flirty-summer-range.html	Daily Mail	e	dCR21a0ppz4s5FMWqPhm1pY7x0O_M	www.dailymail.co.uk	1403871955937
297062	REFILE-UPDATE 2-SunTrust to pay nearly $1 billion for mortgage origination  ...	http://www.reuters.com/article/2014/06/17/usa-justice-suntrust-banks-idUSL2N0OY1IW20140617	Reuters	b	d-xLhpdOiG8XSUMa0kaFqguU3qKiM	www.reuters.com	1403065527496
276956	UPDATE 3-Taxis sow traffic chaos in Europe protesting against Uber car app	http://www.reuters.com/article/2014/06/11/protests-taxis-idUSL5N0OS2IN20140611	Reuters	b	dSZQxXz451BKSYMrSSGlT7ubad4eM	www.reuters.com	1402657179667
401781	NASA's Mars Rover 'Opportunity' Breaks Distance Record	http://www.huffingtonpost.com/2014/07/29/nasa-mars-rover-distance-record-25-miles_n_5630633.html	Huffington Post	t	dof_WQdBOJVGCIM-C-VbTMLrBHy2M	www.huffingtonpost.com	1406783009043
212313	Taiwan Seeks Compensation From Vietnam as Factories Restart (1)	http://www.businessweek.com/news/2014-05-16/china-steel-yue-yuen-restart-production-in-vietnam-factories	Businessweek	b	dqs7XmgHyoVndfMqMxxv0Zk_zZgoM	www.businessweek.com	1400373230514
139428	Fees fuel 13 percent profit rise at Morgan Stanley wealth unit	http://www.reuters.com/article/2014/04/17/us-morgan-stanley-results-wealth-idUSBREA3G1NB20140417	Reuters	b	doej3hPF6gmIl9MkyWfMgAAW2tX_M	www.reuters.com	1397944494239
12431	FDA Permits Marketing Of First Device To Prevent Migraines	http://www.huffingtonpost.com/2014/03/12/cefaly-device-prevent-migraines_n_4943659.html	Huffington Post	m	dCm5zWEzl0GnlOMhwfW2Tbt_YiaOM	www.huffingtonpost.com	1394723263439
7208	Lindsay Lohan Misses Her AA Meeting, Blames Paparazzi On Premiere Of OWN  ...	http://www.huffingtonpost.com/2014/03/10/lindsay-lohan-aa-meeting-own_n_4921945.html\?utm_hp_ref=media&amp;ir=Media	Huffington Post	e	dVcOVvQS4nyFbZMdbG6l3mHo7EVkM	www.huffingtonpost.com	1394617192188
165267	Christopher Nolan's Fingerprints Are All Over 'Transcendence'	http://www.contactmusic.com/article/christopher-nolan-transcendence_4167917	Contactmusic.com	e	dEshJMULeSeNQRM90Yq9zkcRHWgWM	www.contactmusic.com	1398470030162
118468	Watch The 'Game Of Thrones' Cast React To The Purple Wedding (SPOILER)	http://www.huffingtonpost.com/2014/04/15/game-of-thrones-cast-reacts_n_5152240.html	Huffington Post	e	dPbKdgt4T_mmAyMFiF-NfsO9XNm6M	www.huffingtonpost.com	1397586592367
373700	The Bachelorette is slammed by viewers for 'exploiting' the death of contestant  ...	http://www.dailymail.co.uk/femail/article-2684703/The-Bachelorette-slammed-viewers-exploiting-death-contestant-Eric-Hill-add-drama-boost-ratings.html	Daily Mail	e	dhr6GhnhMndDlJMHW1Xc0VMzT7C7M	www.dailymail.co.uk	1404916920053
141394	UPDATE 2-Snack sales help PepsiCo beat profit estimates; soda steadies	http://www.reuters.com/article/2014/04/17/pepsico-results-idUSL2N0N90FO20140417	Reuters	b	dCVLzzm4CssAm3Mq5Eyb2V1IcndwM	www.reuters.com	1398000010890
12787	Spanish stocks - Factors to watch on Monday	http://in.reuters.com/article/2014/03/17/markets-spain-factors-idINL6N0MD0NZ20140317	Reuters	b	dmoznAR_b_KyeeMVuTq4De01sRd9M	in.reuters.com	1395056213175
62519	Mariah Carey - Mariah Carey made Nick Cannon 'wait'	http://www.contactmusic.com/story/mariah-carey-made-nick-cannon-wait_4128475	Contactmusic.com	e	dck_-A4lW-TT8rMMMlC9sjBB--9kM	www.contactmusic.com	1396075922927
298428	New Jersey May Lift Ban On Tesla Sales	http://www.huffingtonpost.com/2014/06/17/new-jersey-tesla-sales_n_5502626.html\?utm_hp_ref=business	Huffington Post	t	djVweC4zOObsmoM7kMrFDiAZAOZVM	www.huffingtonpost.com	1403075922432
197463	China's Alibaba embarks on US IPO journey	http://www.reuters.com/article/2014/05/06/us-alibaba-ipo-idUSBREA450VV20140506	Reuters	t	dKppHJH3n92PnuM8aNn1w2dPkylJM	www.reuters.com	1399629809329
287341	Kanye West - Kanye West Hits Out At The Press During Bonnaroo Comeback  ...	http://www.contactmusic.com/story/kanye-west-hits-out-at-the-press-during-bonnaroo-comeback-show_4243747	Contactmusic.com	e	d3AuCSuOO1axo4Mmyf9jkw7_OjW-M	www.contactmusic.com	1402810321224
410922	Payrolls Growing as More Americans Search for Work: Economy	http://www.businessweek.com/news/2014-08-01/payrolls-in-u-dot-s-dot-rose-209-000-in-july-unemployment-rate-at-6-dot-2-percent	Businessweek	b	dQZS5QxKV728FrMenPgAVg51PsWMM	www.businessweek.com	1406932750389
81908	Introducing Marvel's Finest Movie Yet, 'Captain America: The Winter Soldier'	http://www.contactmusic.com/article/captain-america-winter-soldier-reviews_4135314	Contactmusic.com	e	d2y_c-wJlebV8hMY7VLjHZtz_iRLM	www.contactmusic.com	1396437729490
245702	US STOCKS-Wall St to open flat ahead of new home sales data	http://www.reuters.com/article/2014/05/23/markets-usa-stocks-idUSL1N0O90FH20140523	Reuters	b	deZNJZ6HJbHr9xMJclJdFBMFF8oLM	www.reuters.com	1400929909871
210294	Jennifer Esposito Addresses Speculation Over Branding Ex-Husband Bradley  ...	http://www.contactmusic.com/article/jennifer-esposito-bradley-cooper-master-manipulator_4192049	Contactmusic.com	e	df9xJp3op7Tyh7MUpz-tpkY7OnZWM	www.contactmusic.com	1399982249366
370297	Man who set out to raise $10 online to make potato salad raised over $16k and  ...	http://www.dailymail.co.uk/news/article-2683969/Were-going-need-bigger-bowl-Man-set-raise-10-online-make-potato-salad-raised-16-000-Thursday-promises-feed-2-000-plus-backers.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	e	d3xTvJLENlqUXGMZPcHSPW7YHj2_M	www.dailymail.co.uk	1404847337058
103598	Andrew Garfield - Andrew Garfield Confronted By Kids Over Spider-man's Powers	http://www.contactmusic.com/story/andrew-garfield-confronted-by-kids-over-spider-man-s-powers_4151366	Contactmusic.com	e	dRABY7gee_DvnyMzvKTMy503xqsLM	www.contactmusic.com	1397298820437
244351	How Much Sunscreen Do You Really Need For Your Body?	http://www.huffingtonpost.com/2014/05/23/how-much-sunscreen-you-need-for-your-body_n_5374390.html	Huffington Post	m	dGS4WfSFbSG1m5Mn2edoiXNWxZ8nM	www.huffingtonpost.com	1400883454777
272461	European shares slip as euro zone recovery slows, ECB looms	http://www.reuters.com/article/2014/06/04/markets-europe-stocks-idUSL6N0OL29X20140604	Reuters	b	dLLmuV7pAbIxUoM_GdCJpbx_o3WvM	www.reuters.com	1401882919406
190385	Lily Allen - Lily Allen: Miley Cyrus' London show was legendary	http://www.contactmusic.com/story/lily-allen-miley-cyrus-london-show-was-legendary_4183791	Contactmusic.com	e	dZpJ-tLCGZ-LPwMX49E3uaC1_EqoM	www.contactmusic.com	1399508039876
6420	Keith Richards Writes Children's Book With Daughter Theodora: 'Gus & Me: The  ...	http://www.contactmusic.com/article/keith-richards-childrens-book-with-daughter-theodora-richards-gus-and-me_4105476	Contactmusic.com	e	dGnQI7Y3VNeqqJMKzJxMVIUO5czAM	www.contactmusic.com	1394600936344
373767	Ellen Degeneres - Ellen DeGeneres and Portia de Rossi 'work out' marital issues	http://www.contactmusic.com/story/ellen-degeneres-and-portia-de-rossi-work-out-marital-issues_4276939	Contactmusic.com	e	diBHl3E_FLE0OxMplZvzbEezdS10M	www.contactmusic.com	1404917857891
46603	Consumer advocates seek to raise California cap on medical malpractice awards	http://in.reuters.com/article/2014/03/24/usa-california-malpractice-idINL1N0ML17F20140324	Reuters	m	dOxKw7RfNfwrjuMcv8I-tLHFEe8BM	in.reuters.com	1395835360494
404275	Man At Keith Urban Concert Charged With Rape In Boston	http://www.huffingtonpost.com/2014/07/30/sean-murphy-rape-keith-urban-concert-_n_5636143.html	Huffington Post	e	dpqPmPLTLs7FHZMUHGXKCpLvY1QHM	www.huffingtonpost.com	1406801872679
69122	JK Rowling writing three new films based on Harry Potter series Hogwarts  ...	http://www.dailymail.co.uk/tvshowbiz/article-2593025/JK-Rowling-writing-three-new-films-based-Harry-Potter-series-Hogwarts-textbook-spin-off.html	Daily Mail	e	dd3l5c8d5I_rqCMJkzuFZNul57MKM	www.dailymail.co.uk	1396235511800
146280	Daniel Radcliffe - Daniel Radcliffe Applauded By Critics For Broadway Return	http://www.contactmusic.com/story/daniel-radcliffe-applauded-by-critics-for-broadway-return_4162302	Contactmusic.com	e	d3Nw7svpTDSsQlMXn3XKKII-TvS5M	www.contactmusic.com	1398114923680
82842	Toby Kebbell - Toby Kebbell In Official Talks To Play Villain In The Fantastic Four	http://www.contactmusic.com/story/toby-kebbell-in-official-talks-to-play-villain-in-the-fantastic-four_4135130	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442327692
133	US STOCKS-Wall Street edges lower after record; Boeing drags	http://in.reuters.com/article/2014/03/10/markets-usa-stocks-idINL2N0M70WJ20140310	Reuters	b	dchKRTV8vDviyCMH_lfUDTuFThh_M	in.reuters.com	1394472085128
327957	Aereo Is Finished, and the Future of TV Looks Fine	http://www.businessweek.com/articles/2014-06-25/dont-worry-aereos-loss-wont-end-tv-innovation	Businessweek	t	d0RjdzIevAuSJHM1uOiXt--e4PQAM	www.businessweek.com	1403929144877
244092	Maxim's 2014 Hot 100 List Is Here And Candice Swanepoel Is At The Top	http://www.huffingtonpost.com/2014/05/23/maxim-2014-hot-100-list_n_5378093.html	Huffington Post	e	dNDqsZoRswAXctM72mPKqPeQsuB1M	www.huffingtonpost.com	1400881952583
167108	Samsung Profit Beats Estimates on Cheaper Galaxy Phones	http://www.businessweek.com/news/2014-04-28/samsung-profit-beats-estimates-on-cheaper-galaxy-phones	Businessweek	t	dCe_CXfLeOYQAaMFffkflndUPr4LM	www.businessweek.com	1398779934219
784	World's Largest Banana Company Is Born	http://www.huffingtonpost.com/2014/03/10/largest-banana-company_n_4933389.html\?utm_hp_ref=food&amp;ir=Food	Huffington Post	b	d2OyTeAXDFQpb3M9Cr_Ftde6Ig0aM	www.huffingtonpost.com	1394487595574
149784	AT&T Beats Profit Estimates as Phone Discounts Diminish (2)	http://www.businessweek.com/news/2014-04-22/at-and-t-beats-profit-estimates-as-phone-discounts-go-out-of-style	Businessweek	b	d1JGbEvEjneEjwMs4WQku56IcDsLM	www.businessweek.com	1398221579479
418960	GM Moves Cadillac SRX Production to Tennessee Plant From Mexico	http://www.businessweek.com/news/2014-08-27/gm-will-build-cadillac-srx-at-tennessee-factory-uaw-says	Businessweek	t	dWgrdVdE_MPVmFMACdRXLAgEnHzqM	www.businessweek.com	1409201317995
134839	Jersey Boys trailer shows Clint Eastwood's vision of the Broadway musical	http://www.dailymail.co.uk/tvshowbiz/article-2607514/Jersey-Boys-trailer-shows-Clint-Eastwoods-vision-Broadway-musical-1960s-group-The-Four-Seasons.html	Daily Mail	e	dCBua0zJyKNiI4MU2Z0cg_sUtl6oM	www.dailymail.co.uk	1397836819926
178221	'Game Of Thrones' Season 4 Episode 5 Recap: 'First Of His Name'	http://www.huffingtonpost.com/2014/05/05/game-of-thrones-recap_n_5264865.html	Huffington Post	e	dvRWWlMhZECbzfMzzb8eP5T1tEbTM	www.huffingtonpost.com	1399316851464
37302	Biogen Idec wins Canadian approval for hemophilia drug Alprolix	http://in.reuters.com/article/2014/03/21/biogen-idec-approval-idINL3N0MI2PR20140321	Reuters	m	dLxQpJgVjq0WolMfUN4GdiMV4iK3M	in.reuters.com	1395629627477
81137	Speed Traders Play Defense Against Michael Lewis's Flash Boys	http://www.businessweek.com/articles/2014-03-31/speed-traders-play-defense-to-michael-lewiss-flash-boys	Businessweek	b	dO3c_l6rDHPCyUMwGkgPUf37F1LfM	www.businessweek.com	1396433789095
410307	Road safety firm Mobileye IPO priced at $25 per share	http://in.reuters.com/article/2014/07/31/us-mobileye-ipo-idINKBN0G02SZ20140731	Reuters	b	dd8oMnvGtwOdKnMONhKiWRoj6uZEM	in.reuters.com	1406927473146
194418	Kim Kardashian And Kanye West May Or May Not Already Be Married	http://www.huffingtonpost.com/2014/05/05/kim-kardashian-kanye-west-married_n_5266172.html\?utm_hp_ref=entertainment&amp;ir=Entertainment	Huffington Post	e	dKpBJ9x0LO9dFOMvR0aNemATGECSM	www.huffingtonpost.com	1399569432436
264001	Malaysia Airlines Missing Plane: Searchers Complete Underwater Mission In  ...	http://www.huffingtonpost.com/2014/05/29/malaysia-airlines-missing-plane-search_n_5408474.html	Huffington Post	b	d4TYDTjL_fICshM9X6RHSiRf9kzqM	www.huffingtonpost.com	1401355578878
53481	Zac Efron Punched By Homeless Man - But Why Was He In Skid Row?	http://www.contactmusic.com/article/zac-efron-fight-skid-row-los-angeles-drugs_4127585	Contactmusic.com	e	dpa5RaSGqDxna9MvqCevzRaKcw9CM	www.contactmusic.com	1395960054855
198464	J-Lo tries to comfort Jessica from the hilariously monikered Slapout, Alabama  ...	http://www.dailymail.co.uk/tvshowbiz/article-2623979/J-Lo-tries-comfort-Jessica-hilariously-monikered-Slapout-Alabama-ditched-American-Idol.html	Daily Mail	e	dmYHptt2oOfqU5MwSW6oMELw1p5VM	www.dailymail.co.uk	1399635915378
272388	'Cruise Ship Virus' Sickens 20 Million Americans on Land Each Year	http://www.businessweek.com/articles/2014-06-03/the-cruise-ship-virus-sickens-20-million-americans-on-land-each-year	Businessweek	m	dZucaPqjRYg62hMXTuDAXRw6MxCBM	www.businessweek.com	1401841802832
154554	Tori Spelling - Tori Spelling devastated by Dean's cheating	http://www.contactmusic.com/story/tori-spelling-devastated-by-dean-s-cheating_4165081	Contactmusic.com	e	dj0RZTvDxuUGfOM4EPU3WeaodHyVM	www.contactmusic.com	1398285335429
294522	GRAINS-US corn, soybean futures fall on expected strong harvest	http://in.reuters.com/article/2014/06/16/markets-grains-idINL2N0OX1HK20140616	Reuters	b	dX9buH_sQI4Jp2MXe6LAFqGHgmS4M	in.reuters.com	1403004348622
332982	One killed in Los Angeles at unofficial BET awards pre-party	http://www.reuters.com/article/2014/06/29/us-usa-california-shooting-idUSKBN0F40UL20140629	Reuters	e	dbioztmajxtn9ZMTyQMMAgwGypQjM	www.reuters.com	1404095310295
