ID	TITLE	URL	PUBLISHER	CATEGORY	STORY	HOSTNAME	TIMESTAMP
287580	Allegedly, Spending A Week With Lea Michele's New Boyfriend Costs $17500	http://www.contactmusic.com/article/allegedly-spending-a-week-with-lea-michele-s-new-boyfriend-costs-17500_4242658	Contactmusic.com	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.contactmusic.com	1402812763465
76443	Exxon Report Claims World 'Highly Unlikely' To Limit Fossil Fuels, Despite Risks	http://www.huffingtonpost.com/2014/04/01/exxon-climate-change_n_5069391.html	Huffington Post	b	dcCzxeAj7LJmltMLDFw6XV4M-EawM	www.huffingtonpost.com	1396365202532
38	ECB's Noyer says 'not happy' with euro's rise	http://in.reuters.com/article/2014/03/10/ecb-noyer-idINL6N0M71B320140310	Reuters	b	dPhGU51DcrolUIMxbRm0InaHGA2XM	in.reuters.com	1394470506642
84223	Europe shares track Wall St sell-off; Holcim, Lafarge surge	http://in.reuters.com/article/2014/04/07/markets-europe-stocks-idINL6N0MZ1PR20140407	Reuters	b	dG7Vj4iyby8SfiMXKt-Bvpfq_tziM	in.reuters.com	1396870279395
238876	US STOCKS-Wall St to open flat after jobless claims; housing data due	http://in.reuters.com/article/2014/05/22/markets-usa-stocks-idINL1N0O80GI20140522	Reuters	b	d_xGl1OLH6NlQWMzWjdyg4i3DLCMM	in.reuters.com	1400821315656
293886	UPDATE 2-Shell to sell most of stake in Australia's Woodside for $5.7 bln	http://in.reuters.com/article/2014/06/17/woodside-shell-buyback-idINL4N0OY02B20140617	Reuters	b	dsQ52Lmn79pZYzM6WHiH4nTwxlBNM	in.reuters.com	1402999381703
377724	Pound Resumes World-Beating Rally on Inflation	http://www.businessweek.com/news/2014-07-15/pound-drops-as-u-dot-k-dot-s-inflation-outlook-tumbles-before-cpi-data	Businessweek	b	djV6Jv3S8mZnpRMn8ck2saP0gGvEM	www.businessweek.com	1405428159895
417776	Wall St. flat near record highs, trading volume light	http://www.reuters.com/article/2014/08/27/us-markets-stocks-idUSKBN0GR19D20140827	Reuters	b	djLhpi133eOrArMoyqZKsUDBkT5xM	www.reuters.com	1409161119786
76408	Weight loss surgery helps many reverse type 2 diabetes: study	http://www.reuters.com/article/2014/03/31/us-heart-bariatricsurgery-diabetes-idUSBREA2U0PJ20140331	Reuters	m	dGxzxa7zW4-21zMylYCbgX1i4hGxM	www.reuters.com	1396359566350
203801	CORRECTED-US STOCKS-Futures dip; Nasdaq set for worst weekly loss in four	http://www.reuters.com/article/2014/05/09/markets-usa-stocks-idUSL2N0NV0GI20140509	Reuters	b	d_ugw604zjOUMVMYruPgi1e2i0ayM	www.reuters.com	1399752350286
356988	Pound Strengthens Versus Euro, Dollar Amid BOE Rate Speculation	http://www.businessweek.com/news/2014-07-04/pound-strengthens-versus-euro-dollar-amid-boe-rate-speculation	Businessweek	b	d4CAA3sZwGJo-lMLgwwsVuqKsBvVM	www.businessweek.com	1404520669320
225953	Gold Futures Rise for Second Day as Equity Decline Spurs Demand	http://www.businessweek.com/news/2014-05-19/gold-trades-below-1-300-on-lower-demand-as-u-dot-s-dot-economy-weighed	Businessweek	b	dF5bW8bFaCOF4XMOT6PobLBIeklNM	www.businessweek.com	1400634184780
166573	UPDATE 2-Apple supplier Cirrus to buy British chip maker Wolfson	http://in.reuters.com/article/2014/04/29/cirrus-logic-wolfson-idINL6N0NL1PT20140429	Reuters	b	dL7JBcgGBMIlfSMjzz7rpE35qwDiM	in.reuters.com	1398775845577
264730	Samsung Unveils Prototype Health Band With Cloud Service	http://www.businessweek.com/news/2014-05-28/samsung-unveils-prototype-health-band-with-cloud-service	Businessweek	t	d-nOD2jkbIjxiDMUfJkGOqCOTnm0M	www.businessweek.com	1401360390844
293032	Harrison Ford - Harrison Ford to miss eight weeks of filming	http://www.contactmusic.com/story/harrison-ford-to-miss-eight-weeks-of-filming_4245481	Contactmusic.com	e	d5sPiElzoSD0QhMqVo2Dy9i2LFoBM	www.contactmusic.com	1402951801318
350384	UPDATE 1-'Disappointed' Amazon fights FTC over mobile in-app buys	http://in.reuters.com/article/2014/07/02/amazoncom-apps-idINL2N0PD1ML20140702	Reuters	t	dC11KnAGOaFsolMro8nmloLpo11EM	in.reuters.com	1404388366837
123085	Lindsay Lohan's Mother, Dina, Loses Driving Licence After Pleading Guilty To DUI	http://www.contactmusic.com/article/lindsay-lohan-s-mother-dina-loses-driving-licence-after-pleading-guilty-to-dui_4157752	Contactmusic.com	e	dao4gZJ_Q7oI7OM_cTZbhwBUa9phM	www.contactmusic.com	1397651805965
123929	This Is What The Tribeca Film Festival Looked Like In 2004	http://www.huffingtonpost.com/2014/04/14/tribeca-film-festival-2004_n_5149044.html\?utm_hp_ref=entertainment	Huffington Post	e	dcYvTkyRctL8yeM1yFcq_PUzVO1jM	www.huffingtonpost.com	1397655729792
138688	Lindsay Lohan shares sexy selfie in nude dress... as Andy Cohen 'vows not to  ...	http://www.dailymail.co.uk/tvshowbiz/article-2605595/Lindsay-Lohan-shares-sexy-selfie-nude-dress-Andy-Cohen-vows-not-drink-appears-Watch-What-Happens-Live.html	Daily Mail	e	dALfJQ7UG1fupiMsDhBYB0lheppFM	www.dailymail.co.uk	1397899187944
200313	Fed could ditch flawed 'dots' rates forecasts: Fisher	http://www.reuters.com/article/2014/05/09/us-usa-fed-fisher-idUSBREA480MP20140509	Reuters	b	dnNFZFPPEKmIc4MQWzF0NV1IVNwGM	www.reuters.com	1399687259690
17211	Gravitational Waves: Here's Everything You Need To Know (VIDEO)	http://www.huffingtonpost.com/2014/03/18/gravitational-waves-video_n_4981178.html	Huffington Post	t	dvCeISdqhvcdTiMdflPzCENPpslIM	www.huffingtonpost.com	1395159560147
166697	Germany Signals Siemens Backing Over GE in Battle for Alstom	http://www.businessweek.com/news/2014-04-28/germany-signals-siemens-backing-over-ge-in-battle-for-alstom	Businessweek	b	ddieo1I2wvePuIM-llBRDdtri4i3M	www.businessweek.com	1398776168955
344214	Twitter CFO Noto Joins Goldman Alumni Moving to C-Suites	http://www.businessweek.com/news/2014-07-01/twitter-cfo-noto-joins-goldman-alumni-moving-to-c-suites	Businessweek	b	d6shbDEEXYuuSuM4pf6c6cEKqyVzM	www.businessweek.com	1404305362938
301716	Is this the beginning of the end for the Redskins? Washington club has  ...	http://www.dailymail.co.uk/news/article-2661438/Trademark-board-rules-against-Redskins-name.html	Daily Mail	b	dXVU3KhKpHSxleMNmc46pQj6e5zwM	www.dailymail.co.uk	1403113214545
287628	Is Lea Michel Dating Former Gigolo Matthew Paetz?	http://www.contactmusic.com/article/is-lea-michel-dating-former-gigolo-matthew-paetz_4240558	Contactmusic.com	e	dMA_YpncbYlj9aMRo6nyYiSxw-uWM	www.contactmusic.com	1402812779052
412153	UPDATE 1-Argentina seeks legal case against US in The Hague	http://www.reuters.com/article/2014/08/07/argentina-debt-usa-courts-idUSL6N0QD6E620140807	Reuters	b	dii-GnqNIs1QcLMPVLXur7g3PmIcM	www.reuters.com	1407510861593
289852	Neurologist has his license revoked after being accused of sex with brain injured  ...	http://www.dailymail.co.uk/news/article-2657871/Neurologist-license-revoked-accused-sex-brain-injured-patient.html	Daily Mail	m	dwyUG5OumqX6HmMIfDzFOCph8O1DM	www.dailymail.co.uk	1402873370783
33403	Fast - Actors To Double For Paul Walker On Fast & Furious	http://www.contactmusic.com/story/actors-to-double-for-paul-walker-on-fast-furious_4119653	Contactmusic.com	e	du9btcbH89wcQ3MBlp8fxIub2IH6M	www.contactmusic.com	1395520173357
317775	UK Stocks Little Changed as LSE Jump on Frank Russell	http://www.businessweek.com/news/2014-06-26/u-dot-k-dot-stocks-little-changed-as-lse-jump-on-frank-russell	Businessweek	b	dFdZuuStdz4KfMMEQDwqASRJkDD-M	www.businessweek.com	1403779689894
87252	Topix Falls Before BOJ as Technology Shares Slump, Takeda Drops	http://www.businessweek.com/news/2014-04-07/topix-falls-third-day-before-boj-as-tech-shares-extend-slump	Businessweek	b	dPS1uhnvKVs9-LMEZN0oURuWIJ5XM	www.businessweek.com	1396928337698
295660	Terry Richardson: 'I'm Okay With Myself About Everything'	http://www.huffingtonpost.com/2014/06/16/terry-richardson-new-york-mag-interview_n_5498944.html\?ir=Style	Huffington Post	e	dBDhXR9ecmuYehMSCUDpt4jf_bq1M	www.huffingtonpost.com	1403014570708
364343	Top Forecaster Backs Dollar on 1st-Quarter Fed Boost	http://www.businessweek.com/news/2014-07-07/top-forecaster-backs-dollar-on-1st-quarter-fed-boost-currencies	Businessweek	b	d3aaGQ0vbuF-o4MzCQrsxs5udZF-M	www.businessweek.com	1404753230582
207526	Pregnant Women At Higher Risk For Serious Car Accidents (STUDY)	http://www.huffingtonpost.com/2014/05/12/pregnant-women-higher-risk-car-accidents_n_5310596.html	Huffington Post	m	dM5XEff-C_O30BM2Zkma_ZaG-ISyM	www.huffingtonpost.com	1399928324977
108805	'Captain America' Outguns 'Rio 2' to Top Cinemas for Second Week	http://www.businessweek.com/news/2014-04-13/captain-america-outguns-rio-2-to-top-cinemas-for-second-week	Businessweek	e	dA8jlQsfziN2pJM1FzR2VKmRdsSeM	www.businessweek.com	1397405627255
322278	Europe shares extend losses, traders cite US Fed official	http://www.reuters.com/article/2014/06/26/europe-stocks-fed-idUSL6N0P74AL20140626	Reuters	b	dJela8uxiRnjVgMbiSKiq4Jvlb0cM	www.reuters.com	1403851073198
120936	Alibaba Profit Grows Ahead of Initial Public Offering	http://www.businessweek.com/news/2014-04-15/alibaba-posts-profit-on-sales-promotion-ahead-of-public-offering	Businessweek	b	dT_6B-49u7PCtGMmH5Z4F4aMi-tKM	www.businessweek.com	1397641376088
338090	CRAIG BROWN: Comedy? It's just flogging a dead parrot	http://www.dailymail.co.uk/debate/article-2675847/CRAIG-BROWN-Comedy-Its-just-flogging-dead-parrot.html	Daily Mail	e	dRzdXduiVesKClMqKS-KcM9zfEYwM	www.dailymail.co.uk	1404173940930
319942	Could Brad Pitt's 'Fury' Win Oscar for Best Picture in 2015? [Trailer + Pictures]	http://www.contactmusic.com/article/brad-pitt-fury-trailer_4259057	Contactmusic.com	e	dkU_32eDbC-CNLMr3W9LqYzNyiDwM	www.contactmusic.com	1403796031024
361708	UPDATE 2-Eleven miners trapped underground in Honduran gold mine	http://www.reuters.com/article/2014/07/03/honduras-mining-idUSL2N0PE06920140703	Reuters	b	dl7p48SeUONDwjMuD_H3G2-u2mptM	www.reuters.com	1404640280824
235805	Oculus VR Sued Over Virtual-Reality Technology Trade Secrets	http://www.businessweek.com/news/2014-05-21/oculus-vr-sued-over-virtual-reality-technology-trade-secrets	Businessweek	t	dfLtjnurADQv4bM0632p9sbOLrGKM	www.businessweek.com	1400760874708
238460	JD.com Founder Liu's Wealth Surges to $6.1 Billion on IPO	http://www.businessweek.com/news/2014-05-22/jd-dot-com-founder-liu-s-wealth-surges-to-6-dot-1-billion-on-ipo	Businessweek	b	dAvzDqLvyzLK2lMRSHAQjMk17lhfM	www.businessweek.com	1400818427343
127735	After Long Search, Scientists Find Protein That Lets Sperm And Egg Hook Up  ...	http://www.huffingtonpost.com/2014/04/16/protein-sperm-and-egg-video_n_5161270.html	Huffington Post	m	d3Vrd4YjOpWYtkM_Y73vkmUob7imM	www.huffingtonpost.com	1397718184289
33160	String Cover Of 'Happy' Is Too Perfect For International Day of Happiness (VIDEO)	http://www.huffingtonpost.com/2014/03/20/simply-three-happy-pharrell-williams_n_5002105.html\?utm_hp_ref=entertainment	Huffington Post	e	d-yPFXJS05IlOwMjTlhPEok1jxwnM	www.huffingtonpost.com	1395519284768
288418	GE May Improve Bid for Alstom's Energy Units, Minister Says	http://www.businessweek.com/news/2014-06-15/ge-may-improve-takeover-offer-for-alstom-france-s-sapin-says	Businessweek	b	dZLzu9NYqhjLa0MOF0iO3NciLnhAM	www.businessweek.com	1402861145472
19250	L'wren Scott - L'Wren Scott's social media pages removed	http://www.contactmusic.com/story/l-wren-scott-s-social-media-pages-removed_4115110	Contactmusic.com	e	duoVlmDbjSvmjhM6ulaqJqHcgdYQM	www.contactmusic.com	1395165313894
259184	UPDATE 1-Valeant raises bid for Allergan, values Botox-maker at $49.44 bln	http://www.reuters.com/article/2014/05/28/allergan-offer-idUSL3N0OE2JK20140528	Reuters	b	dfvPW3eIoWDEStM5cgQTfp12dTWpM	www.reuters.com	1401285347003
9106	Expensive addiction: Candy Crush app maker King seeks to value company at  ...	http://www.dailymail.co.uk/sciencetech/article-2579862/Expensive-addiction-Candy-Crush-app-maker-King-seeks-value-company-7-5-BILLION-ahead-stock-market-float.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	b	du3PwEfDlmf0i-MJTpQT-huxMVZXM	www.dailymail.co.uk	1394711380476
129265	Twitter to Start Selling Mobile-App Promotions to Facebook-Sized Audiences	http://www.businessweek.com/news/2014-04-17/twitter-to-sell-mobile-app-promotions-to-facebook-sized-audience	Businessweek	t	dwU87ma2IUu4FMMvVJBOaCCNS5pRM	www.businessweek.com	1397768716507
350530	Why Mighty Google Still Needs Songza's Human-Made Mixtapes	http://www.businessweek.com/articles/2014-07-02/google-buys-songza-and-its-human-made-mixtapes	Businessweek	t	dp7Jd6vjA56blvMSCNJa2HSr23PdM	www.businessweek.com	1404389375023
317350	UPDATE 1-Refiners' shares fall after US allows some light crude exports	http://www.reuters.com/article/2014/06/25/refiners-condensate-idUSL4N0P63V920140625	Reuters	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	www.reuters.com	1403775233793
326812	Now it's the Marlboro HeatStick: Cigarette maker Philip Morris to sell new  ...	http://www.dailymail.co.uk/news/article-2671505/Philip-Morris-Intl-sell-Marlboro-HeatSticks.html	Daily Mail	b	de0hEyu1vVgyEYMK3-2n9TtMqB7LM	www.dailymail.co.uk	1403920906223
418184	Smith & Wesson Drops After Cutting Forecast on Gun Demand	http://www.businessweek.com/news/2014-08-26/smith-and-wesson-drops-after-cutting-full-year-forecast	Businessweek	b	dAvFHD0iFGEoVsMMCOmWN2fi23ACM	www.businessweek.com	1409177319662
367198	S.Korea stocks edge down after Samsung Elec's weak Q2 earnings guidance	http://in.reuters.com/article/2014/07/08/markets-southkorea-idINL4N0PI20120140708	Reuters	b	dl2OYqnKtdzYK0MZNgYUO0F03ZCeM	in.reuters.com	1404818786502
144323	UPDATE 1-'Captain America' soars again, tops 'Rio 2' to win US box office	http://in.reuters.com/article/2014/04/20/boxoffice-idINL2N0NC08U20140420	Reuters	e	doEnu8fR7PjyEfMFiIjTAlE34XjLM	in.reuters.com	1398060955145
404661	Sierra Leone Imposes Ebola Emergency as Liberia Sets Quarantines	http://www.businessweek.com/news/2014-07-30/peace-corps-evacuates-ebola-area-as-liberia-clamps-down	Businessweek	m	dRL3APAAYdKPwuMnih--zAQtflluM	www.businessweek.com	1406804260559
307892	GLOBAL MARKETS-Gloomy French data hits European stocks, Iraq keeps oil high	http://in.reuters.com/article/2014/06/23/markets-global-wrapup-idINL6N0P41O520140623	Reuters	b	d7ciPlHSS0FPGHM1D-xxX_18nfo-M	in.reuters.com	1403539583177
213619	Paedophile, misbehaving politician and GP unhappy with review scores among  ...	http://www.dailymail.co.uk/sciencetech/article-2629243/Paedophile-misbehaving-politician-GP-unhappy-review-scores-inundating-Google-right-forgotten-requests-EU-ruling.html\?ITO=1490&amp;ns_mchannel=rss&amp;ns_campaign=1490	Daily Mail	t	dEo22Vevdh8rITMm_cyAATpF8i6VM	www.dailymail.co.uk	1400383323425
411785	Jada Pinkett Smith: 'I look better than ever and I work out less' Actress, 42, chats  ...	http://www.dailymail.co.uk/femail/article-2712910/Jada-Pinkett-Smith-goes-high-fashion-Net-porter-shoot.html	Daily Mail	e	djo7c_WnydexO7MqzqOuWyLdx0-lM	www.dailymail.co.uk	1406938905587
114641	Australian rapper Iggy Azalea shows off curvy derriere at MTV Movie Awards	http://www.dailymail.co.uk/tvshowbiz/article-2604015/Australian-rapper-Iggy-Azalea-shows-curvy-derriere-MTV-Movie-Awards.html	Daily Mail	e	dKhQ_kovkpnM4kM5JilSeoYFHK_OM	www.dailymail.co.uk	1397518909893
350854	Lily Allen - Miley Cyrus Adds Lily Allen To Us Tour	http://www.contactmusic.com/story/miley-cyrus-adds-lily-allen-to-u-s-tour_4269571	Contactmusic.com	e	dElxHINWEVeLVmM_RlUerLGTVVWcM	www.contactmusic.com	1404392166417
34169	UPDATE 1-Guinea haemorrhagic fever may have crossed into Sierra Leone	http://in.reuters.com/article/2014/03/22/leone-fever-idINL6N0MJ0GP20140322	Reuters	m	dJS30gMFehpyW7MLwuW6dYj0Xe-NM	in.reuters.com	1395523359301
163331	US STOCKS-Wall St lower on earnings; Amazon weighs on Nasdaq	http://in.reuters.com/article/2014/04/25/markets-usa-stocks-idINL2N0NH13C20140425	Reuters	b	dW56ly6r2ddMh8MyJaRE-gQI9ySyM	in.reuters.com	1398458512807
36431	L'Wren Scott's Family At War With Mick Jagger Over Her Final Resting Place	http://www.contactmusic.com/article/l-wren-scott-s-family-mick-jagger-funeral_4122814	Contactmusic.com	e	dGFDx_B653bYqIMSkbEZ8bq9z2_dM	www.contactmusic.com	1395625360684
105008	GLOBAL MARKETS-Valuation fears drag down world equities, Wall St; bonds gain	http://www.reuters.com/article/2014/04/11/markets-global-idUSL2N0N31Q820140411	Reuters	b	d5TkuKP5BhvizKMysDPfcIy6PIv_M	www.reuters.com	1397345586878
234410	Too Big to Jail Decisions Hide Behind Closed Doors	http://www.huffingtonpost.com/bartlett-naylor/too-big-to-jail-decisions_b_5364793.html\?utm_hp_ref=business&amp;ir=Business	Huffington Post	b	dFwUCUoDC86tmvM5oEXR1NkqyoJCM	www.huffingtonpost.com	1400751680563
90641	REUTERS SUMMIT-Nigeria to reweight its inflation next, after GDP shift	http://www.reuters.com/article/2014/04/07/reuters-summit-nigeriastats-idUSL6N0MZ46R20140407	Reuters	b	dSsPrDo-AUY1_QMPAnOgecdf8Fq1M	www.reuters.com	1396983910024
243459	Take that Charlie! Rihanna ignores Sheen's comments over her outfits as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2637070/Rihanna-shows-slender-legs-pink-oversized-baseball-jersey-slippers-following-Charlie-Sheen-Twitter-rant.html	Daily Mail	e	dHVTHECkYqTBa7MZY8v946ibKKo-M	www.dailymail.co.uk	1400878064549
314150	Jennifer Lopez, Keith Urban, Harry Connick Jr and Ryan Seacrest ALL confirm  ...	http://www.dailymail.co.uk/tvshowbiz/article-2666646/Jennifer-Lopez-Keith-Urban-Harry-Connick-Jr-Ryan-Seacrest-set-return-season-14-American-Idol.html	Daily Mail	e	dO86rzkYaOMPuWMKsFyWKxPJoPS1M	www.dailymail.co.uk	1403656118744
62977	Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah	http://www.dailymail.co.uk/tvshowbiz/article-2591878/Emma-Watson-enlists-services-fluffy-pet-rabbit-gets-ready-New-York-premiere-Noah.html	Daily Mail	e	de4MHn_MPcNf_RMpwqis-bdvWZegM	www.dailymail.co.uk	1396079069453
82839	Toby Kebbell Cast As Villain Doctor Doom In 'Fantastic Four' Reboot	http://www.contactmusic.com/article/toby-kebbell-villain-doctor-doom-fantastic-four_4135138	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442327035
207106	US, Florida officials confirm second case of MERS	http://www.reuters.com/article/2014/05/12/us-usa-mers-idUSKBN0DS16X20140512	Reuters	m	djs9-BMpTVn9sZMvbTlIlsUnvKd8M	www.reuters.com	1399925470723
417518	Tiffany's Profit Tops Estimates on Higher Prices	http://www.businessweek.com/news/2014-08-27/tiffany-s-profit-tops-estimates-on-higher-prices	Businessweek	b	dQBArVIWPC8nlgMbs24FVVLGy2YPM	www.businessweek.com	1409158757232
128523	Weibo Is Half-Twitter as IPO May Fetch 18 Times Sales (Correct)	http://www.businessweek.com/news/2014-04-15/weibo-is-just-a-half-twitter-as-ipo-seen-fetching-18-times-sales	Businessweek	b	d2fs4nOAL3ZbceMjUe4XpF_xYdhYM	www.businessweek.com	1397763255533
247177	Wedding day in Florence for Kim Kardashian, Kanye West	http://in.reuters.com/article/2014/05/24/us-celebrities-kardashian-idINKBN0E40C720140524	Reuters	e	d3C-5RtPIEBKmMMny1vco8N9-aINM	in.reuters.com	1400937228544
122993	"Attention ""Game of Thrones"" Fans: Get Real"	http://www.huffingtonpost.com/david-macaray/attention-game-of-thrones_b_5155400.html	Huffington Post	e	d4siP2iUN1eWdeM3532UosI00ZxAM	www.huffingtonpost.com	1397651220256
405400	Argentina Debt Dilemma Spotlights Knotted World of Default Swaps	http://www.businessweek.com/news/2014-07-31/argentina-debt-dilemma-spotlighting-knotted-swaps-world	Businessweek	b	d45lrITaqI7OdIM52IGhAToArjnNM	www.businessweek.com	1406847183667
274567	Hello Hamptons! Khloe Kardashian lands in New York in preparation for filming  ...	http://www.dailymail.co.uk/tvshowbiz/article-2644563/Khloe-Kardashian-does-not-let-comfort-stand-way-sky-high-style-jets-Los-Angeles-again.html	Daily Mail	e	dBbhggDVOAJFQZMNsQdFKWJpMMqGM	www.dailymail.co.uk	1401897933957
348263	Chinese Stocks Advance for Fourth Day on Port Operators Increase	http://www.businessweek.com/news/2014-07-02/china-stocks-drop-for-first-time-in-four-days-as-ipo-shares-jump	Businessweek	b	dhFoIQ7b1n6alyM_m9nC-lv_dSNXM	www.businessweek.com	1404373113031
